objectId,candid,jd,label,raw_score,predicted
ZTF18abrzevn,1999298214215015004,2459753.7982176,0,0.0003446229,0
ZTF21aanrvcq,1553482990915015002,2459307.9829977,1,0.9988828,1
ZTF19aamgmav,818212533915015023,2458572.7125347,0,0.20348154,0
ZTF18abrcxyc,1151142711415015004,2458905.6427199,0,0.00021229524,0
ZTF23aaizgvi,2364187954315015000,2460118.6879514,1,0.9998778,1
ZTF22aazaypq,2120270940915015010,2459874.7709491,0,0.05787267,0
ZTF23aajfikh,2391281184715015013,2460145.7811806,0,0.013345216,0
ZTF21abjvfoi,1674202754915015000,2459428.7027546,0,0.16470592,0
ZTF19acghxoi,1051192185615015027,2458805.6921875,0,0.45961556,0
ZTF19acwsajh,1997477071815015001,2459751.9770718,0,0.012877207,0
ZTF18aaqakgb,1306363154115015004,2459060.8631597,0,1.2307957e-07,0
ZTF20aciugdl,1402483335215015007,2459156.9833333,1,0.8453898,1
ZTF21abhaqju,1673180925415015005,2459427.6809259,1,0.9996127,1
ZTF18abxrasx,1470177315415015018,2459224.6773148,0,3.626994e-08,0
ZTF23aaejumk,2302473854715015000,2460056.9738542,0,0.3681205,0
ZTF21aarenhl,1586301501715015003,2459340.8015046,1,0.9977791,1
ZTF22abjheut,2104418791815015006,2459858.9187963,0,0.05954105,0
ZTF17aaajfhx,1260206891915015004,2459014.7068981,0,9.821982e-10,0
ZTF18aaxuzxi,1024147914815015019,2458778.6479167,0,9.729376e-12,0
ZTF19aavlnqp,879299250115015008,2458633.7992593,0,0.54019684,1
ZTF20acgiglu,1370288911515015010,2459124.788912,1,0.38891238,0
ZTF18aarbgrh,2326245335315015011,2460080.7453356,0,7.4948275e-08,0
ZTF22aagvvar,1933452660515015002,2459687.952662,0,0.046685655,0
ZTF21aarenhl,1569282191715015002,2459323.7821991,1,0.99985737,1
ZTF21acfgjiw,1770244840615015005,2459524.7448495,1,0.95416796,1
ZTF22aapojjg,2014380851515015019,2459768.8808565,0,0.02102365,0
ZTF18abkockh,1574356712215015005,2459328.856713,0,1.1455179e-07,0
ZTF21aanrvvi,1919476133915015013,2459673.9761343,0,3.9337256e-11,0
ZTF23aahwudt,2327390700915015003,2460081.890706,0,0.031138591,0
ZTF21accwovq,1755391591015015006,2459509.8915972,1,0.62247837,1
ZTF20acuaqlf,1431171185915015008,2459185.6711806,1,0.9957488,1
ZTF18achmfvw,1128118291315015005,2458882.6182986,0,7.759776e-08,0
ZTF20acuosjp,1444461483815015001,2459198.9614815,0,0.15995201,0
ZTF18aamrkcp,772457733915015012,2458526.9577315,0,0.02218349,0
ZTF22abbapen,2060399881115015014,2459814.8998843,0,0.03458819,0
ZTF20abucvpo,1361317482115015019,2459115.8174884,1,0.9998456,1
ZTF23aaejwdu,2288408911015015000,2460042.908912,0,0.30856985,0
ZTF18acktkgd,1387393902515015041,2459141.8939005,0,3.1651688e-15,0
ZTF20aabqqpj,1101450710815015001,2458855.9507176,0,0.27212247,0
ZTF18aaaizrb,1744534895115015018,2459499.0348958,0,4.424236e-10,0
ZTF19acignlo,1039167683015015005,2458793.6676852,1,0.99984235,1
ZTF21aahfqcd,2362189206015015024,2460116.6892014,0,1.4738608e-09,0
ZTF22aahzjpi,1955422611915015004,2459709.9226157,0,0.040799443,0
ZTF21abidtrd,1676300086315015001,2459430.800081,1,0.9994984,1
ZTF18acmyxgt,1509149310015015008,2459263.6493171,0,6.5928543e-06,0
ZTF22aaimbfz,1959241035515015002,2459713.7410301,1,0.99560976,1
ZTF23aajscgu,2360330931315015009,2460114.8309375,0,0.043383002,0
ZTF19acmvrsw,1058422545715015007,2458812.9225463,1,0.9990345,1
ZTF17aaajfhx,1130238871915015002,2458884.7388773,0,6.2477623e-09,0
ZTF22aajltzm,1994338960615015004,2459748.8389699,0,0.13408661,0
ZTF22abkaexo,2112474371415015008,2459866.974375,0,0.068523884,0
ZTF19aclhpnb,2310276530615015000,2460064.7765394,0,1.3030985e-09,0
ZTF19aavolzm,1592410713515015001,2459346.9107176,0,0.0054717404,0
ZTF23aaaairl,2197264184315015001,2459951.7641898,1,0.8573081,1
ZTF18aaunfqq,542245111815015001,2458296.7451157,1,0.82528645,1
ZTF22absjmct,2147495991315015012,2459901.9959954,0,0.027261605,0
ZTF21abtffrn,1694185561315015007,2459448.6855671,0,0.025063537,0
ZTF23aalgqsq,2396312001115015031,2460150.8120023,1,0.9940259,1
ZTF19aavidqf,906343611615015023,2458660.8436111,0,0.86757445,1
ZTF22abxlqol,2156541433115015001,2459911.0414352,1,0.98704034,1
ZTF23aajscgu,2327316881315015012,2460081.8168866,0,0.048052937,0
ZTF22aasxakz,2039287411115015013,2459793.787419,1,0.9996869,1
ZTF21aagrjag,1496337842515015016,2459250.8378472,1,0.8046048,1
ZTF19abjmnlw,2141185480115015003,2459895.6854861,0,0.030545393,0
ZTF22abtpnos,2150195852015015048,2459904.6958565,0,0.015055089,0
ZTF20abcxnmq,1953481112915015003,2459707.9811111,0,0.0021301296,0
ZTF19acbwejj,1081551534115015004,2458836.0515394,1,0.9654741,1
ZTF21abyquvq,1714422391915015021,2459468.9223958,0,0.05933975,0
ZTF20abpvolc,1352378572615015004,2459106.8785764,1,0.99231046,1
ZTF17aadokvj,1002468554715015010,2458756.9685532,0,1.4689102e-09,0
ZTF18aalgfoe,930214885715015011,2458684.7148843,0,9.043205e-10,0
ZTF18abuyoqf,1365471562615015026,2459119.9715625,0,0.0027408346,0
ZTF19adbnlki,1099184692815015005,2458853.6846991,1,0.9996777,1
ZTF18admceyg,1981443151715015030,2459735.9431597,0,7.3036294e-10,0
ZTF18acfyslq,2417361994515015018,2460171.8619907,0,3.9369956e-13,0
ZTF21achaudk,1769086631615015006,2459523.5866319,1,0.9950489,1
ZTF22abllclb,2124327685215015002,2459878.8276852,1,0.9983879,1
ZTF18acbxndj,1748268021215015007,2459502.7680208,0,0.00037240025,0
ZTF18aazwfcw,1324300910415015034,2459078.8009144,0,0.0024559572,0
ZTF18abmfpyr,1869556226015015015,2459624.0562269,0,0.00018233161,0
ZTF19acymzwh,1121552322415015009,2458876.0523264,1,0.99740285,1
ZTF20acwpaov,1444457481315015003,2459198.9574884,1,0.23116298,0
ZTF23aajscgu,2347285531315015006,2460101.7855324,0,0.09226935,0
ZTF20abgxuqt,1301340740315015007,2459055.8407407,0,0.16250654,0
ZTF18acfyslq,1875224744515015022,2459629.7247454,0,2.5800735e-09,0
ZTF18absoqcw,2039295870115015010,2459793.7958796,0,5.894591e-10,0
ZTF19aaptewg,912231360415015001,2458666.7313657,0,9.194471e-06,0
ZTF18acezfwe,1546532441715015005,2459301.0324421,0,3.100968e-10,0
ZTF20acvagdq,1449478554015015025,2459203.9785532,1,0.99989337,1
ZTF18abiwmvn,613281841015015000,2458367.7818403,0,0.0027607575,0
ZTF20abcxuif,2393273261115015014,2460147.7732639,0,0.016043706,0
ZTF20aaxxepr,1258272034115015004,2459012.772037,1,0.50762945,1
ZTF18abrcxyc,2411468110315015008,2460165.9681134,0,4.1691614e-08,0
ZTF22abiysva,2102310970415015019,2459856.8109722,1,0.75950503,1
ZTF20aafmdzj,1151108173415015000,2458905.6081713,1,0.9994579,1
ZTF18aaaizrb,772419836215015025,2458526.919838,0,5.2105634e-08,0
ZTF22aaouxyw,2043354386115015015,2459797.8543866,0,0.023856116,0
ZTF21accmmxm,1719275784115015004,2459473.775787,0,0.2332537,0
ZTF21abgjldn,1748208692415015002,2459502.7086921,1,0.99961346,1
ZTF20abdsunu,1261322894015015005,2459015.8228935,1,0.9998995,1
ZTF23aatigiw,2416323953315015005,2460170.8239583,0,0.011655244,0
ZTF19acyiqnw,1105283460215015001,2458859.7834606,1,0.99901867,1
ZTF18acfyslq,1348465304515015006,2459102.9653009,0,4.9837877e-06,0
ZTF22abeyzcl,2108138102615015006,2459862.6381019,1,0.9982279,1
ZTF20abfrcpc,2019207331415015010,2459773.707338,0,0.007757851,0
ZTF20aattztb,1268201772315015027,2459022.7017708,0,0.2130367,0
ZTF18abtjebn,1953428745015015013,2459707.92875,0,1.740208e-15,0
ZTF20acywbes,1541253340815015000,2459295.7533449,1,0.9827078,1
ZTF19acftfav,1045214171015015007,2458799.7141782,1,0.9998033,1
ZTF20abzjcdg,1386229693615015005,2459140.7296991,0,0.43930992,0
ZTF22aafzdsy,1931245274315015001,2459685.7452778,0,0.099914044,0
ZTF18abiwmvn,1570282801015015001,2459324.7828009,0,1.1608072e-07,0
ZTF22abeyzcl,2093182472615015015,2459847.6824769,1,0.99959123,1
ZTF21aagskhr,1522381826115015004,2459276.8818287,0,0.02306268,0
ZTF20abgxuqt,1293283390315015005,2459047.7833912,0,0.7286136,1
ZTF21acedyvz,1735421810915015004,2459489.9218171,0,0.10133555,0
ZTF20aaqshoz,1213352922715015036,2458967.8529282,1,0.9994953,1
ZTF18accsawg,683269662115015001,2458437.7696644,0,0.11940691,0
ZTF18acbuhhe,1297468141015015015,2459051.9681481,0,0.0010405331,0
ZTF22aaezkss,1955314533715015012,2459709.814537,0,0.27659965,0
ZTF21aaowaxx,1643359584615015009,2459397.8595833,1,0.21265928,0
ZTF21aabgjcz,1511401161515015013,2459265.901169,0,0.031963125,0
ZTF23aaecgge,2418223100415015004,2460172.7231019,0,5.812038e-06,0
ZTF20abucvpo,1374321282115015007,2459128.8212847,1,0.992653,1
ZTF20abdsunu,1316305694015015002,2459070.8056944,1,0.99987435,1
ZTF18abjdmee,878421455915015000,2458632.9214583,0,1.7275237e-07,0
ZTF18aasupvx,1498367361415015013,2459252.8673611,0,1.2161307e-06,0
ZTF18abkxfou,1027117556215015019,2458781.6175579,0,0.005585317,0
ZTF18acrncou,813214091815015015,2458567.7140972,1,0.99975014,1
ZTF22aajcupz,1986361415815015015,2459740.861412,1,0.93556243,1
ZTF20abodgpt,1322449296015015014,2459076.949294,0,0.38335767,0
ZTF18acezfwe,1461122901715015003,2459215.6229051,0,5.6877532e-12,0
ZTF22abputid,2147446426215015000,2459901.9464236,0,0.03320711,0
ZTF19aanevlu,813208366215015005,2458567.7083681,0,0.36893955,0
ZTF23aarfblz,2385390430515015003,2460139.8904398,0,0.11237685,0
ZTF18abmefij,2330428154815015020,2460084.9281597,0,3.7381106e-08,0
ZTF21aagtqdu,1499504243915015001,2459254.0042477,0,0.27709094,0
ZTF19aaumdqx,1246347190815015012,2459000.8471991,0,0.00083019683,0
ZTF20abyzgzj,1357217490015015063,2459111.7175,1,0.83041406,1
ZTF19acecluy,1050543640715015004,2458805.0436458,1,0.9436094,1
ZTF18acnnthu,1470351122915015005,2459224.8511227,0,2.1238084e-06,0
ZTF22abybwdz,2182446223615015024,2459936.9462269,1,0.79783714,1
ZTF21aargjdw,1584254821515015009,2459338.7548264,0,0.020384395,0
ZTF18aaabylr,855195842015015004,2458609.6958449,0,3.0307114e-11,0
ZTF19aaweqnm,2330401551715015001,2460084.9015509,0,2.5502118e-06,0
ZTF18abchgzk,2302484382015015007,2460056.9843866,0,8.494961e-11,0
ZTF18aaaepmx,2362464892315015013,2460116.9648958,0,1.8288681e-14,0
ZTF18acezfwe,1684382261715015001,2459438.8822685,0,8.62737e-11,0
ZTF23aatigiw,2406270453315015001,2460160.7704514,0,0.039351888,0
ZTF22aalzzhy,1984203660015015005,2459738.703669,0,0.061328556,0
ZTF18aaqjvay,1947339121215015021,2459701.8391204,0,0.020697853,0
ZTF20abzbfct,1354392621015015024,2459108.8926273,1,0.25679645,0
ZTF21abbzxtx,1613357441915015004,2459367.8574421,0,0.018170832,0
ZTF18aaqxbvf,2346253855715015000,2460100.7538542,0,0.00058950315,0
ZTF17aaajfhx,1415490231915015002,2459169.9902315,0,1.2401494e-10,0
ZTF18abimypq,1591459492515015013,2459345.9594907,0,2.6391676e-14,0
ZTF18achmfvw,1474175981315015006,2459228.6759838,0,2.7802044e-10,0
ZTF19abvbraf,1967431863515015020,2459721.9318634,0,0.0037400264,0
ZTF20aaivvwa,1127254204815015003,2458881.7542014,0,0.10736284,0
ZTF20actskcf,1464176272415015000,2459218.6762731,1,0.99937963,1
ZTF20ackdkva,1416254694115015007,2459170.7546991,0,0.02305923,0
ZTF19aaskowq,1945212333315015015,2459699.712338,0,4.2091133e-07,0
ZTF18abncidu,1471184784015015071,2459225.6847801,0,1.2543994e-10,0
ZTF18acauwik,896477785815015008,2458650.9777894,0,0.0028464138,0
ZTF18abvsukk,736155173215015010,2458490.6551736,0,0.00012530238,0
ZTF19acwsajh,1995472231815015000,2459749.9722338,0,0.01463853,0
ZTF23aackdba,2305197920415015005,2460059.6979282,1,0.40050724,0
ZTF18abchgzk,1332348392015015014,2459086.8483912,0,1.4019622e-07,0
ZTF20aapjiwl,1186176582015015000,2458940.6765856,1,0.9957774,1
ZTF20abtjjhb,1331440772915015004,2459085.9407755,1,0.051681064,0
ZTF19aaajarm,992504080815015000,2458747.0040856,0,0.016739931,0
ZTF18aamvfeb,2002276503315015010,2459756.7765046,1,0.9981182,1
ZTF18accouua,1648342961415015005,2459402.842963,0,3.384125e-05,0
ZTF21aaqqwsa,2319406814315015000,2460073.9068171,0,0.2332537,0
ZTF19aavxikq,908172386215015014,2458662.6723843,1,0.99572885,1
ZTF21achakps,1746468914515015012,2459500.968912,0,0.11438338,0
ZTF22abfvsbt,2107185785315015003,2459861.685787,1,0.9989254,1
ZTF21abqfxnf,1697286565115015006,2459451.7865625,0,0.021291591,0
ZTF20abvykmy,1376405213015015005,2459130.9052199,1,0.9999407,1
ZTF18acrvrsl,2118340713415015004,2459872.8407176,0,1.1249531e-10,0
ZTF23aalgqsq,2363431111115015017,2460117.9311111,1,0.9961261,1
ZTF21aaagmlj,1476427492315015010,2459230.9275,0,0.04577987,0
ZTF20abyvtds,1360403322215015016,2459114.9033218,1,0.9992494,1
ZTF18aakyhnw,984187822015015004,2458738.6878241,0,1.534364e-05,0
ZTF23aansdxy,2378193961215015003,2460132.6939699,0,0.025884088,0
ZTF20abpmqnr,1322443124215015010,2459076.943125,1,0.9999193,1
ZTF23aanqwir,2357471264115015002,2460111.9712616,1,0.994917,1
ZTF18acvwdkk,804241550515015044,2458558.7415509,0,0.014912757,0
ZTF18acbxndj,1042169671215015003,2458796.6696759,0,0.0014600282,0
ZTF21abyfxqr,1734300371515015010,2459488.8003704,1,0.99277157,1
ZTF21aagrjag,1494415062515015012,2459248.9150694,1,0.86235994,1
ZTF21acjbedo,1766216093715015003,2459520.7160995,1,0.9184163,1
ZTF23aarzije,2390423911115015007,2460144.923912,0,0.24380825,0
ZTF22abmwmsc,2127294712315015042,2459881.7947106,0,0.03293519,0
ZTF22aazaypq,2091222780915015002,2459845.7227894,0,0.06723211,0
ZTF21ackqual,1776307432415015027,2459530.8074306,0,0.07917477,0
ZTF17aaajfhx,1403489951915015002,2459157.9899537,0,2.2019981e-09,0
ZTF19aadjxdq,2216209831815015005,2459970.709838,0,9.549761e-10,0
ZTF22aahwtqh,2008208095515015002,2459762.7080903,0,0.010364349,0
ZTF20aclflxd,1389405634815015033,2459143.9056366,0,0.022077248,0
ZTF22abizuah,2135467854515015004,2459889.9678588,1,0.98708934,1
ZTF19acxpwil,2143400412715015015,2459897.9004167,0,1.1118402e-07,0
ZTF19aalybxa,1404534520915015021,2459159.0345255,0,0.00012169983,0
ZTF21acaegsr,1712462430615015009,2459466.9624306,1,0.040022172,0
ZTF20abvywzu,1502128726315015007,2459256.6287269,0,0.00056202046,0
ZTF21aaxtrlt,1600275115815015007,2459354.7751157,1,0.9844827,1
ZTF19abjmnlw,2127236560115015002,2459881.7365625,0,0.052703973,0
ZTF18acbuhhe,1310482531015015005,2459064.9825347,0,0.00025679308,0
ZTF21aaygmrl,1636323623215015010,2459390.8236227,1,0.9788941,1
ZTF21abzcpiw,1723463460815015010,2459477.9634606,0,0.039914027,0
ZTF23aatajah,2401241582615015009,2460155.7415856,1,0.92389005,1
ZTF21achpmve,1758202320115015002,2459512.7023264,0,0.2750786,0
ZTF19aanfrmq,1503401011715015007,2459257.9010185,0,0.011708772,0
ZTF18abcwxog,556352066215015007,2458310.8520602,0,2.449272e-10,0
ZTF20abzpxjv,1367464164015015011,2459121.9641667,0,0.2475379,0
ZTF23aapuknd,2386284934915015007,2460140.7849306,1,0.9635879,1
ZTF19aaajarm,2140400010815015000,2459894.9000116,0,2.1302426e-06,0
ZTF18abchgzk,1632383922015015004,2459386.8839236,0,2.2452538e-08,0
ZTF18aazhtoo,814398272115015001,2458568.8982755,0,0.0060540927,0
ZTF18abcmtqf,833481354515015012,2458587.9813542,0,2.118462e-06,0
ZTF22aaesshq,1999212682115015001,2459753.7126852,0,0.017342728,0
ZTF23aaaizts,2215309874615015010,2459969.8098727,0,0.22783719,0
ZTF23aatgtvh,2401256385015015002,2460155.7563889,0,0.020440856,0
ZTF21abgxmlp,1645281141515015002,2459399.7811458,0,0.017938728,0
ZTF19acyiqnw,1117409310215015004,2458871.9093171,1,0.99958205,1
ZTF18acezfwe,2179139441715015000,2459933.6394444,0,1.047096e-15,0
ZTF19achaspq,1131544010815015009,2458886.0440162,1,0.9999942,1
ZTF19adbnmiq,1110116333715015030,2458864.616331,0,0.021174783,0
ZTF18abcwzvq,1748164934315015020,2459502.6649306,0,1.3507945e-07,0
ZTF18abchgzk,559405382015015030,2458313.9053819,0,0.0059445086,0
ZTF18abvsukk,1358366743215015022,2459112.8667477,0,6.049197e-07,0
ZTF18abuyoqf,1723367952615015005,2459477.8679514,0,7.581953e-05,0
ZTF19abegkxo,916439880015015019,2458670.9398843,0,0.07011042,0
ZTF18abdxtkq,2035188694815015025,2459789.6886921,0,1.6954059e-10,0
ZTF20abyzoof,1356308622015015005,2459110.8086227,0,0.23989646,0
ZTF22aasxakz,2035359464815015000,2459789.8594676,1,0.999755,1
ZTF18aafmcha,1496327990015015008,2459250.8279977,0,0.0069632363,0
ZTF20aciugdl,1391519785215015022,2459146.0197801,1,0.9697769,1
ZTF19abvixoy,1327233253615015013,2459081.7332523,0,0.0033265988,0
ZTF21acecvbr,1736338720015015017,2459490.8387269,0,0.016471097,0
ZTF18acbygcu,1664444715315015002,2459418.9447106,1,0.2332537,0
ZTF19acwiqrc,1430280190415015001,2459184.7801968,1,0.9803809,1
ZTF20abtjjhb,1331397632915015001,2459085.8976389,1,0.051214304,0
ZTF22aamfvrs,2034285150215015007,2459788.7851505,1,0.89826226,1
ZTF18abjrdpi,1473122815715015008,2459227.6228125,0,5.6473674e-08,0
ZTF20aambbfn,1142308543715015011,2458896.8085417,1,0.94502705,1
ZTF21acfflog,1750381432115015003,2459504.8814352,1,0.9999723,1
ZTF18absoqcw,1756208150115015003,2459510.7081597,0,4.2184183e-08,0
ZTF21abegynu,1632399025515015001,2459386.8990278,0,0.2332537,0
ZTF19abztknu,1050351940415015003,2458804.8519444,1,0.996729,1
ZTF23aaencdh,2295357184315015022,2460049.8571875,0,0.046542782,0
ZTF19aasghnl,1495560532115015001,2459250.0605324,0,1.158126e-07,0
ZTF22aapusxr,2004214230615015006,2459758.7142361,0,0.07887933,0
ZTF18abjrdpi,996196535715015014,2458750.6965394,0,8.251988e-08,0
ZTF18abncidu,987199834015015008,2458741.699838,0,2.8571505e-09,0
ZTF20abqgbum,1318214574815015015,2459072.7145718,0,0.016711442,0
ZTF21abjciip,1655198402115015022,2459409.6984028,1,0.8841894,1
ZTF23aagygjg,2302222181715015003,2460056.7221875,1,0.042552404,0
ZTF18aasupvx,1237180046015015005,2458991.6800463,0,1.2381407e-05,0
ZTF22abgucbp,2183192105115015006,2459937.6921065,0,0.011658205,0
ZTF19abbxuiv,2097169000915015011,2459851.6690046,0,2.4987668e-05,0
ZTF23aadjoew,2295356241115015009,2460049.85625,1,0.99997324,1
ZTF19aauptux,862286652015015010,2458616.7866551,0,8.791003e-06,0
ZTF22aalyjfv,1980190343515015016,2459734.6903472,0,0.02794561,0
ZTF22abfuoce,2096162634415015017,2459850.6626389,1,0.9980202,1
ZTF18aaupmqe,1701178804015015015,2459455.6788079,0,2.634001e-08,0
ZTF21aaocrlm,1527226190715015031,2459281.7261921,0,0.09522698,0
ZTF18abklywy,1698191521615015008,2459452.6915278,0,0.0005330008,0
ZTF21aaqqwsa,2289484234315015004,2460043.9842361,0,0.32739052,0
ZTF19aaniore,899198433815015014,2458653.6984375,1,0.9975506,1
ZTF18abmfnfz,2056238595215015015,2459810.7385995,0,3.4791807e-09,0
ZTF18aamvfeb,1979303533315015008,2459733.8035301,1,0.9887417,1
ZTF18absqwyg,1693230480515015001,2459447.7304861,0,1.3948539e-06,0
ZTF17aaagwxz,1518253265415015000,2459272.7532639,0,1.986832e-13,0
ZTF20aazoioz,2215565712115015004,2459970.0657176,0,1.2901262e-06,0
ZTF21abqzays,1688235026115015012,2459442.7350231,0,0.33029124,0
ZTF22abantjv,2060240695615015009,2459814.7406944,0,0.052073065,0
ZTF22aaafqzd,1883491973415015006,2459637.9919792,1,0.9991036,1
ZTF19abjmnlw,2093230750115015009,2459847.7307523,0,0.06170305,0
ZTF20ablklei,1380203664715015008,2459134.703669,1,0.9999419,1
ZTF19abauzsd,1887474765415015001,2459641.9747685,0,0.00033567764,0
ZTF23aajeunk,2334371656015015004,2460088.8716551,1,0.81707096,1
ZTF21acekmmm,1756299170815015000,2459510.7991782,1,0.9915367,1
ZTF23aabutvv,2242477084715015020,2459996.9770833,0,0.063862346,0
ZTF19abauzsd,1846467775415015001,2459600.9677778,0,0.004149633,0
ZTF19acctwpz,1037109165515015015,2458791.6091667,1,0.9089469,1
ZTF22abgawlh,2109466122815015002,2459863.9661227,1,0.99627966,1
ZTF19aaeeest,1600377391515015015,2459354.8773958,0,8.261018e-07,0
ZTF19aalviiv,802269873115025012,2458556.7698727,0,0.5387229,1
ZTF21abqfxnf,1673307446315015009,2459427.8074421,0,0.06361947,0
ZTF18abjrdpi,1475112905715015013,2459229.6129051,0,1.7458354e-09,0
ZTF20ablklei,1314383144715015005,2459068.8831481,1,0.9996376,1
ZTF18abomsds,1296464815015015031,2459050.9648148,0,0.0134620555,0
ZTF22aaonpjx,2007227821915015009,2459761.7278241,0,0.07873252,0
ZTF20acpwjus,1433481344115015000,2459187.9813426,1,0.99889416,1
ZTF17aaajfhx,1957266201915015003,2459711.7662037,0,9.819281e-11,0
ZTF22aaouxyw,2014418624815015016,2459768.9186227,0,0.013362538,0
ZTF18abqbyye,1660437755015015008,2459414.9377546,0,7.3054176e-09,0
ZTF20acjbhhp,1388388490915015008,2459142.8884954,1,0.99856037,1
ZTF17aadokvj,1554159514715015017,2459308.6595139,0,2.012523e-10,0
ZTF18aalgfoe,1132483835715015002,2458886.983831,0,2.8281745e-06,0
ZTF19aailcgs,784245682915015019,2458538.7456829,1,0.99619853,1
ZTF18achmfvw,1500208331315015015,2459254.7083333,0,2.9727817e-08,0
ZTF18aaupmqe,954202824015015018,2458708.7028241,0,2.352233e-06,0
ZTF18aabvpbb,1372485520815015003,2459126.9855208,0,0.12865739,0
ZTF21abeysfp,1623340984315015010,2459377.8409838,0,0.10382689,0
ZTF21aadrusi,2267363994515015003,2460021.8639931,0,0.0011613462,0
ZTF21abmsdqy,1682386080415015008,2459436.886088,0,0.0428087,0
ZTF18aajxjen,687348274815015004,2458441.8482755,0,3.7003465e-05,0
ZTF18acbuhhe,756150575615015002,2458510.6505787,0,0.027552508,0
ZTF21ablnlda,2006376716315015135,2459760.876713,0,0.053612966,0
ZTF18aaqxbvf,2364301135715015009,2460118.8011343,0,0.0041627674,0
ZTF19aalzdfg,1942251560915015008,2459696.7515625,0,0.00041171903,0
ZTF20aazdsty,1237410556315015015,2458991.9105556,1,0.8381597,1
ZTF18abcmtqf,1948423063215015005,2459702.9230671,0,2.9792555e-10,0
ZTF22aawtunt,2033276884715015002,2459787.7768866,1,0.014654356,0
ZTF19acyggzu,1120226434515015008,2458874.7264352,0,0.043234777,0
ZTF20aajvyja,1278242633415015009,2459032.7426389,1,0.99724185,1
ZTF17aaajfhx,1417492671915015003,2459171.9926736,0,1.3801924e-09,0
ZTF21aapzgtu,1560209882315015004,2459314.7098843,1,0.9950406,1
ZTF21abmsdqy,1708401710415015018,2459462.901713,0,0.016089004,0
ZTF18abpralo,1931484762715015020,2459685.9847685,0,1.1902673e-10,0
ZTF18abncidu,2304499894015015001,2460058.9998958,0,9.669033e-15,0
ZTF22aanupao,2010381415615015018,2459764.881412,0,0.02895912,0
ZTF19abbxuiv,1778172380915015002,2459532.6723843,0,0.00043595463,0
ZTF21abbwwue,1615366180615015010,2459369.8661806,0,0.0087034255,0
ZTF18abgegfu,881376261715015000,2458635.8762616,0,2.3701817e-07,0
ZTF18abncidu,1023205324015015006,2458777.7053241,0,7.346844e-14,0
